id,num_orders
1390700,277.94519520539666
1332626,92.08073471980441
1427233,212.75923347642234
1113146,212.75923347642234
1130685,277.94519520539666
1154445,277.94519520539666
1040018,277.94519520539666
1173977,277.94519520539666
1435100,277.94519520539666
1118094,277.94519520539666
1497854,277.94519520539666
1312395,277.94519520539666
1373505,277.94519520539666
1070796,277.94519520539666
1344591,277.94519520539666
1070988,277.94519520539666
1113433,277.94519520539666
1467808,277.94519520539666
1440616,277.94519520539666
1066544,1315.8977098490263
1013600,189.62285050404486
1332724,1308.424371229153
1267612,277.94519520539666
1426137,277.94519520539666
1341745,277.94519520539666
1121620,582.5097250565589
1108446,92.08073471980441
1156744,277.94519520539666
1436558,277.94519520539666
1454563,277.94519520539666
1402483,104.02093175684242
1058135,104.02093175684242
1219833,104.02093175684242
1134765,92.08073471980441
1075081,277.94519520539666
1367594,277.94519520539666
1346618,277.94519520539666
1164512,92.08073471980441
1269071,212.75923347642234
1241572,212.75923347642234
1201168,277.94519520539666
1255856,277.94519520539666
1381766,277.94519520539666
1055474,277.94519520539666
1201164,277.94519520539666
1148456,277.94519520539666
1358056,277.94519520539666
1349508,277.94519520539666
1430112,277.94519520539666
1354895,277.94519520539666
1364688,277.94519520539666
1125362,92.08073471980441
1486680,92.08073471980441
1089351,1308.424371229153
1363190,189.62285050404486
1292208,582.5097250565589
1112432,277.94519520539666
1446385,582.5097250565589
1240091,92.08073471980441
1224590,277.94519520539666
1183866,92.08073471980441
1001235,104.02093175684242
1004659,104.02093175684242
1033617,104.02093175684242
1108380,277.94519520539666
1020071,277.94519520539666
1190203,92.08073471980441
1355554,92.08073471980441
1150838,277.94519520539666
1403569,277.94519520539666
1288154,277.94519520539666
1227739,277.94519520539666
1437561,277.94519520539666
1230082,277.94519520539666
1103290,277.94519520539666
1252304,277.94519520539666
1202685,277.94519520539666
1209418,277.94519520539666
1247179,277.94519520539666
1453728,92.08073471980441
1498748,92.08073471980441
1341061,92.08073471980441
1432174,1325.0710261560068
1436089,189.62285050404486
1069738,582.5097250565589
1337949,92.08073471980441
1404369,92.08073471980441
1394008,92.08073471980441
1369244,277.94519520539666
1265660,277.94519520539666
1251720,277.94519520539666
1384055,277.94519520539666
1458904,582.5097250565589
1214193,92.08073471980441
1177417,92.08073471980441
1157955,277.94519520539666
1142032,92.08073471980441
1348081,92.08073471980441
1115606,92.08073471980441
1211003,189.62285050404486
1436481,277.94519520539666
1118823,277.94519520539666
1380882,277.94519520539666
1478836,277.94519520539666
1143621,277.94519520539666
1183418,277.94519520539666
1079214,424.54355005600183
1126539,424.54355005600183
1298252,424.54355005600183
1227142,92.08073471980441
1393458,92.08073471980441
1002205,92.08073471980441
1443559,277.94519520539666
1472361,277.94519520539666
1369151,277.94519520539666
1160584,92.08073471980441
1280019,92.08073471980441
1230268,92.08073471980441
1195053,277.94519520539666
1180599,92.08073471980441
1336840,277.94519520539666
1262455,277.94519520539666
1042584,277.94519520539666
1318385,277.94519520539666
1343351,277.94519520539666
1143891,277.94519520539666
1428670,277.94519520539666
1013485,277.94519520539666
1034126,277.94519520539666
1166099,92.08073471980441
1016244,1315.8977098490263
1345589,189.62285050404486
1114402,1325.0710261560068
1471306,92.08073471980441
1230498,92.08073471980441
1410391,92.08073471980441
1432815,277.94519520539666
1396310,277.94519520539666
1225379,277.94519520539666
1357223,277.94519520539666
1424801,582.5097250565589
1138058,92.08073471980441
1314140,277.94519520539666
1131331,277.94519520539666
1417511,277.94519520539666
1354317,92.08073471980441
1454730,189.62285050404486
1459762,424.54355005600183
1448364,424.54355005600183
1285568,424.54355005600183
1077953,92.08073471980441
1349904,92.08073471980441
1293562,277.94519520539666
1374092,277.94519520539666
1414429,277.94519520539666
1137486,92.08073471980441
1321867,92.08073471980441
1157820,212.75923347642234
1244775,277.94519520539666
1153911,277.94519520539666
1174376,277.94519520539666
1480593,277.94519520539666
1282243,277.94519520539666
1412456,277.94519520539666
1070312,277.94519520539666
1305864,277.94519520539666
1426747,277.94519520539666
1201688,277.94519520539666
1234045,277.94519520539666
1033201,277.94519520539666
1150178,92.08073471980441
1258210,92.08073471980441
1136497,92.08073471980441
1405719,582.5097250565589
1394203,189.62285050404486
1359640,582.5097250565589
1284694,92.08073471980441
1086787,92.08073471980441
1130883,92.08073471980441
1165887,277.94519520539666
1272696,277.94519520539666
1069327,277.94519520539666
1255481,277.94519520539666
1410666,582.5097250565589
1418313,92.08073471980441
1352442,92.08073471980441
1258929,277.94519520539666
1323110,92.08073471980441
1255321,92.08073471980441
1173518,92.08073471980441
1171371,189.62285050404486
1388769,277.94519520539666
1074286,277.94519520539666
1315446,277.94519520539666
1018008,277.94519520539666
1426756,277.94519520539666
1394245,277.94519520539666
1307498,104.02093175684242
1297279,104.02093175684242
1259587,104.02093175684242
1008085,92.08073471980441
1009210,92.08073471980441
1124731,92.08073471980441
1051084,277.94519520539666
1157826,277.94519520539666
1416374,277.94519520539666
1392013,92.08073471980441
1299309,92.08073471980441
1222583,92.08073471980441
1463904,277.94519520539666
1463942,277.94519520539666
1402108,277.94519520539666
1387994,277.94519520539666
1452032,277.94519520539666
1084546,277.94519520539666
1071254,277.94519520539666
1483489,277.94519520539666
1169274,277.94519520539666
1028510,277.94519520539666
1258824,277.94519520539666
1120442,277.94519520539666
1463169,92.08073471980441
1258110,92.08073471980441
1102279,1315.8977098490263
1242379,189.62285050404486
1418399,1349.438834443414
1201509,277.94519520539666
1104417,277.94519520539666
1394810,582.5097250565589
1298051,92.08073471980441
1499610,277.94519520539666
1217236,277.94519520539666
1345367,277.94519520539666
1369846,104.02093175684242
1048549,104.02093175684242
1043632,104.02093175684242
1198423,92.08073471980441
1096290,92.08073471980441
1173685,277.94519520539666
1319634,92.08073471980441
1235816,92.08073471980441
1102838,92.08073471980441
1302275,277.94519520539666
1426141,277.94519520539666
1439805,277.94519520539666
1023822,277.94519520539666
1475506,277.94519520539666
1441669,277.94519520539666
1048054,277.94519520539666
1291085,277.94519520539666
1302259,672.1151194191568
1432412,277.94519520539666
1411581,277.94519520539666
1071762,277.94519520539666
1160616,92.08073471980441
1473307,92.08073471980441
1107898,92.08073471980441
1453508,1325.0710261560068
1215207,189.62285050404486
1242328,1349.438834443414
1099146,92.08073471980441
1102106,92.08073471980441
1202501,277.94519520539666
1452330,277.94519520539666
1328879,277.94519520539666
1255258,92.08073471980441
1317946,582.5097250565589
1191571,92.08073471980441
1439488,92.08073471980441
1096814,277.94519520539666
1096101,92.08073471980441
1167507,92.08073471980441
1424223,212.75923347642234
1249562,277.94519520539666
1360889,277.94519520539666
1118377,277.94519520539666
1489391,277.94519520539666
1143936,277.94519520539666
1014849,424.54355005600183
1072974,424.54355005600183
1158030,424.54355005600183
1286790,92.08073471980441
1283749,92.08073471980441
1454882,277.94519520539666
1273798,277.94519520539666
1092030,277.94519520539666
1318193,92.08073471980441
1249681,92.08073471980441
1152131,92.08073471980441
1165448,277.94519520539666
1340832,277.94519520539666
1305444,277.94519520539666
1009801,277.94519520539666
1043614,277.94519520539666
1488427,277.94519520539666
1027348,277.94519520539666
1343251,277.94519520539666
1238317,277.94519520539666
1393217,277.94519520539666
1211198,277.94519520539666
1395759,277.94519520539666
1405296,92.08073471980441
1120250,92.08073471980441
1284435,92.08073471980441
1295304,1325.0710261560068
1469601,189.62285050404486
1298616,582.5097250565589
1416111,92.08073471980441
1292623,92.08073471980441
1112045,277.94519520539666
1127606,212.75923347642234
1416451,212.75923347642234
1118212,277.94519520539666
1292308,582.5097250565589
1092303,92.08073471980441
1316510,92.08073471980441
1059149,277.94519520539666
1041132,212.75923347642234
1024747,92.08073471980441
1165880,277.94519520539666
1215424,277.94519520539666
1407685,277.94519520539666
1368795,277.94519520539666
1319830,672.1151194191568
1140603,277.94519520539666
1050495,424.54355005600183
1442610,424.54355005600183
1079668,424.54355005600183
1348246,92.08073471980441
1011640,92.08073471980441
1174967,277.94519520539666
1304263,277.94519520539666
1318179,277.94519520539666
1330995,92.08073471980441
1249422,212.75923347642234
1374063,92.08073471980441
1164966,277.94519520539666
1117868,277.94519520539666
1207808,277.94519520539666
1356623,277.94519520539666
1292177,277.94519520539666
1362232,277.94519520539666
1318369,277.94519520539666
1122331,277.94519520539666
1474320,277.94519520539666
1220533,277.94519520539666
1432625,277.94519520539666
1234799,277.94519520539666
1145502,277.94519520539666
1261614,1315.8977098490263
1137715,189.62285050404486
1360028,582.5097250565589
1181152,277.94519520539666
1471184,277.94519520539666
1238288,582.5097250565589
1167008,92.08073471980441
1336045,277.94519520539666
1364347,277.94519520539666
1256770,277.94519520539666
1127368,92.08073471980441
1495208,189.62285050404486
1354195,104.02093175684242
1150110,104.02093175684242
1081286,104.02093175684242
1322698,92.08073471980441
1180979,92.08073471980441
1319966,277.94519520539666
1482514,92.08073471980441
1102096,92.08073471980441
1061735,277.94519520539666
1055430,277.94519520539666
1140859,277.94519520539666
1473650,277.94519520539666
1154621,277.94519520539666
1437856,277.94519520539666
1335565,277.94519520539666
1164020,277.94519520539666
1242972,277.94519520539666
1376813,277.94519520539666
1150281,277.94519520539666
1467638,277.94519520539666
1430610,92.08073471980441
1421101,92.08073471980441
1469436,92.08073471980441
1454969,1325.0710261560068
1246779,189.62285050404486
1426987,1325.0710261560068
1498194,92.08073471980441
1065013,92.08073471980441
1138879,92.08073471980441
1494749,277.94519520539666
1414842,277.94519520539666
1185774,277.94519520539666
1009486,582.5097250565589
1115922,92.08073471980441
1009382,277.94519520539666
1272886,277.94519520539666
1443163,277.94519520539666
1216054,92.08073471980441
1085309,92.08073471980441
1059013,189.62285050404486
1222696,424.54355005600183
1009729,424.54355005600183
1124996,424.54355005600183
1229061,92.08073471980441
1128244,92.08073471980441
1126475,92.08073471980441
1309951,277.94519520539666
1150996,277.94519520539666
1164600,277.94519520539666
1182987,92.08073471980441
1069214,92.08073471980441
1142397,212.75923347642234
1184430,277.94519520539666
1430928,277.94519520539666
1468073,277.94519520539666
1397686,672.1151194191568
1314012,277.94519520539666
1299667,277.94519520539666
1243058,277.94519520539666
1290913,277.94519520539666
1261255,277.94519520539666
1089155,277.94519520539666
1235375,277.94519520539666
1099897,277.94519520539666
1068354,277.94519520539666
1417666,277.94519520539666
1245806,277.94519520539666
1115605,1308.424371229153
1009948,189.62285050404486
1170506,1325.0710261560068
1177759,92.08073471980441
1054214,277.94519520539666
1368624,277.94519520539666
1103978,277.94519520539666
1484308,582.5097250565589
1475609,92.08073471980441
1325531,277.94519520539666
1498562,277.94519520539666
1367438,277.94519520539666
1072330,92.08073471980441
1422509,92.08073471980441
1138980,104.02093175684242
1457123,104.02093175684242
1352466,104.02093175684242
1375968,92.08073471980441
1200756,277.94519520539666
1399529,277.94519520539666
1292602,277.94519520539666
1276712,92.08073471980441
1067118,92.08073471980441
1058093,92.08073471980441
1121260,277.94519520539666
1123801,277.94519520539666
1128131,277.94519520539666
1403090,672.1151194191568
1494403,672.1151194191568
1300912,672.1151194191568
1164224,277.94519520539666
1478982,277.94519520539666
1143415,277.94519520539666
1144895,277.94519520539666
1293848,277.94519520539666
1486024,277.94519520539666
1075569,92.08073471980441
1166445,92.08073471980441
1091700,92.08073471980441
1297841,1349.438834443414
1494638,189.62285050404486
1376394,582.5097250565589
1075821,92.08073471980441
1013599,92.08073471980441
1125124,277.94519520539666
1178918,277.94519520539666
1082719,277.94519520539666
1093368,277.94519520539666
1037894,582.5097250565589
1449907,92.08073471980441
1149138,92.08073471980441
1148821,277.94519520539666
1014215,92.08073471980441
1470124,92.08073471980441
1455251,92.08073471980441
1007092,189.62285050404486
1238329,277.94519520539666
1223262,277.94519520539666
1241780,277.94519520539666
1198811,277.94519520539666
1312242,277.94519520539666
1048476,277.94519520539666
1394990,424.54355005600183
1154308,424.54355005600183
1044825,424.54355005600183
1104439,92.08073471980441
1404040,92.08073471980441
1329389,672.1151194191568
1104551,277.94519520539666
1200980,277.94519520539666
1083081,92.08073471980441
1217301,92.08073471980441
1233817,92.08073471980441
1458527,92.08073471980441
1022447,277.94519520539666
1125019,277.94519520539666
1284038,277.94519520539666
1039868,277.94519520539666
1189895,277.94519520539666
1104338,277.94519520539666
1387572,277.94519520539666
1427998,277.94519520539666
1364586,277.94519520539666
1447078,277.94519520539666
1424493,277.94519520539666
1153701,277.94519520539666
1259542,277.94519520539666
1149289,277.94519520539666
1149589,1315.8977098490263
1497732,189.62285050404486
1318349,582.5097250565589
1137539,92.08073471980441
1179084,92.08073471980441
1178839,92.08073471980441
1321675,277.94519520539666
1074276,277.94519520539666
1036452,277.94519520539666
1163892,582.5097250565589
1464167,212.75923347642234
1238107,277.94519520539666
1121434,277.94519520539666
1329563,277.94519520539666
1426628,92.08073471980441
1076297,189.62285050404486
1316569,104.02093175684242
1181666,104.02093175684242
1023747,104.02093175684242
1286111,92.08073471980441
1138868,92.08073471980441
1142328,277.94519520539666
1000213,277.94519520539666
1222239,277.94519520539666
1455577,92.08073471980441
1422884,92.08073471980441
1116729,92.08073471980441
1401840,277.94519520539666
1322160,277.94519520539666
1065299,277.94519520539666
1410494,277.94519520539666
1120819,277.94519520539666
1172141,672.1151194191568
1152289,277.94519520539666
1494678,277.94519520539666
1313410,277.94519520539666
1469544,277.94519520539666
1020398,277.94519520539666
1180290,277.94519520539666
1047888,277.94519520539666
1056647,277.94519520539666
1271890,92.08073471980441
1279914,1315.8977098490263
1107324,189.62285050404486
1079083,1325.0710261560068
1040424,92.08073471980441
1375324,92.08073471980441
1063638,92.08073471980441
1226151,277.94519520539666
1188752,277.94519520539666
1243089,277.94519520539666
1091380,277.94519520539666
1457124,582.5097250565589
1160540,92.08073471980441
1229078,277.94519520539666
1292157,277.94519520539666
1283752,277.94519520539666
1337756,92.08073471980441
1019894,104.02093175684242
1149279,104.02093175684242
1366712,104.02093175684242
1423099,92.08073471980441
1296614,92.08073471980441
1395362,92.08073471980441
1018563,277.94519520539666
1460712,277.94519520539666
1333592,658.6211325619514
1266463,92.08073471980441
1021754,212.75923347642234
1471499,212.75923347642234
1211601,277.94519520539666
1230538,277.94519520539666
1173007,277.94519520539666
1208269,672.1151194191568
1419205,277.94519520539666
1443718,277.94519520539666
1413986,277.94519520539666
1348732,277.94519520539666
1437001,277.94519520539666
1288076,277.94519520539666
1107366,277.94519520539666
1446516,277.94519520539666
1026832,212.75923347642234
1377293,212.75923347642234
1327619,212.75923347642234
1029810,1325.0710261560068
1486382,189.62285050404486
1333333,582.5097250565589
1217680,277.94519520539666
1187666,277.94519520539666
1013820,582.5097250565589
1251384,92.08073471980441
1237150,277.94519520539666
1449113,277.94519520539666
1019323,277.94519520539666
1303077,92.08073471980441
1355384,189.62285050404486
1077780,424.54355005600183
1195787,424.54355005600183
1209720,424.54355005600183
1026794,92.08073471980441
1397636,277.94519520539666
1083476,658.6211325619514
1471389,277.94519520539666
1304142,92.08073471980441
1291714,92.08073471980441
1209154,92.08073471980441
1028308,277.94519520539666
1058238,277.94519520539666
1114637,277.94519520539666
1461605,277.94519520539666
1179263,277.94519520539666
1107947,277.94519520539666
1173875,277.94519520539666
1166222,277.94519520539666
1331960,277.94519520539666
1209311,277.94519520539666
1314578,277.94519520539666
1023501,277.94519520539666
1001106,92.08073471980441
1265560,277.94519520539666
1290036,92.08073471980441
1189265,1315.8977098490263
1302283,189.62285050404486
1393194,1325.0710261560068
1425445,92.08073471980441
1272403,92.08073471980441
1230052,92.08073471980441
1154252,277.94519520539666
1085465,277.94519520539666
1498109,277.94519520539666
1218778,582.5097250565589
1200557,92.08073471980441
1355546,277.94519520539666
1138486,277.94519520539666
1091432,277.94519520539666
1446786,92.08073471980441
1445743,92.08073471980441
1498415,189.62285050404486
1078406,104.02093175684242
1014560,104.02093175684242
1388676,104.02093175684242
1228683,92.08073471980441
1075442,92.08073471980441
1122296,92.08073471980441
1370085,277.94519520539666
1145515,277.94519520539666
1299855,277.94519520539666
1472252,92.08073471980441
1467820,92.08073471980441
1363781,212.75923347642234
1275016,277.94519520539666
1062111,277.94519520539666
1180048,277.94519520539666
1155226,672.1151194191568
1382591,277.94519520539666
1412941,672.1151194191568
1098172,277.94519520539666
1163030,277.94519520539666
1370125,277.94519520539666
1145013,277.94519520539666
1276034,277.94519520539666
1036398,92.08073471980441
1200304,92.08073471980441
1144786,92.08073471980441
1377570,1325.0710261560068
1438635,189.62285050404486
1469801,582.5097250565589
1439692,92.08073471980441
1409284,277.94519520539666
1041718,277.94519520539666
1079423,277.94519520539666
1481762,582.5097250565589
1146091,92.08073471980441
1057460,92.08073471980441
1250344,277.94519520539666
1477694,92.08073471980441
1210203,92.08073471980441
1471242,277.94519520539666
1333824,277.94519520539666
1012400,277.94519520539666
1157950,277.94519520539666
1031549,277.94519520539666
1036302,104.02093175684242
1038594,104.02093175684242
1398217,104.02093175684242
1422692,92.08073471980441
1010584,277.94519520539666
1408973,277.94519520539666
1160131,277.94519520539666
1486738,92.08073471980441
1256588,92.08073471980441
1069257,92.08073471980441
1149920,92.08073471980441
1483944,92.08073471980441
1485217,277.94519520539666
1400875,277.94519520539666
1022245,277.94519520539666
1294514,277.94519520539666
1270168,277.94519520539666
1279549,277.94519520539666
1413452,277.94519520539666
1333540,277.94519520539666
1095610,92.08073471980441
1483263,92.08073471980441
1484037,92.08073471980441
1402254,1325.0710261560068
1067620,189.62285050404486
1033845,582.5097250565589
1457199,92.08073471980441
1461934,277.94519520539666
1374006,277.94519520539666
1149610,277.94519520539666
1069568,582.5097250565589
1168055,92.08073471980441
1356784,92.08073471980441
1094406,277.94519520539666
1057854,92.08073471980441
1241439,92.08073471980441
1290397,189.62285050404486
1134558,277.94519520539666
1308196,277.94519520539666
1086294,277.94519520539666
1216692,277.94519520539666
1176696,277.94519520539666
1064150,424.54355005600183
1182284,424.54355005600183
1347467,424.54355005600183
1011416,92.08073471980441
1398536,92.08073471980441
1076352,277.94519520539666
1316073,277.94519520539666
1488053,277.94519520539666
1412357,92.08073471980441
1092650,92.08073471980441
1354071,92.08073471980441
1423581,277.94519520539666
1139167,92.08073471980441
1108221,277.94519520539666
1171237,277.94519520539666
1271325,277.94519520539666
1038005,277.94519520539666
1477973,277.94519520539666
1143573,277.94519520539666
1017120,277.94519520539666
1004495,277.94519520539666
1359815,277.94519520539666
1163620,277.94519520539666
1169404,92.08073471980441
1153742,92.08073471980441
1482596,92.08073471980441
1430441,1349.438834443414
1058431,189.62285050404486
1230152,582.5097250565589
1195031,92.08073471980441
1171212,92.08073471980441
1432643,277.94519520539666
1357541,277.94519520539666
1489539,277.94519520539666
1172247,582.5097250565589
1459796,92.08073471980441
1349036,92.08073471980441
1132296,277.94519520539666
1020858,92.08073471980441
1458950,92.08073471980441
1228009,189.62285050404486
1244788,277.94519520539666
1092608,277.94519520539666
1127608,277.94519520539666
1147034,277.94519520539666
1252812,277.94519520539666
1363297,277.94519520539666
1368119,424.54355005600183
1013355,104.02093175684242
1050369,424.54355005600183
1232497,92.08073471980441
1053752,277.94519520539666
1258609,277.94519520539666
1024127,277.94519520539666
1293246,92.08073471980441
1420334,92.08073471980441
1249171,92.08073471980441
1493552,92.08073471980441
1493470,277.94519520539666
1440519,277.94519520539666
1408420,277.94519520539666
1320892,277.94519520539666
1395898,277.94519520539666
1266940,277.94519520539666
1195405,277.94519520539666
1321283,277.94519520539666
1026142,277.94519520539666
1398699,277.94519520539666
1397755,277.94519520539666
1249332,92.08073471980441
1049602,92.08073471980441
1089873,1315.8977098490263
1339163,189.62285050404486
1211162,1349.438834443414
1060487,277.94519520539666
1017376,277.94519520539666
1455813,277.94519520539666
1474172,582.5097250565589
1032075,277.94519520539666
1312652,277.94519520539666
1442048,277.94519520539666
1145540,92.08073471980441
1277563,104.02093175684242
1053334,104.02093175684242
1095442,104.02093175684242
1335552,277.94519520539666
1329839,277.94519520539666
1470260,277.94519520539666
1121456,92.08073471980441
1475918,212.75923347642234
1400690,212.75923347642234
1153013,277.94519520539666
1175925,277.94519520539666
1044804,277.94519520539666
1270105,277.94519520539666
1166614,277.94519520539666
1372023,277.94519520539666
1126656,277.94519520539666
1096892,277.94519520539666
1162121,277.94519520539666
1299109,277.94519520539666
1072859,277.94519520539666
1337063,92.08073471980441
1311410,277.94519520539666
1040248,92.08073471980441
1020719,1315.8977098490263
1371825,189.62285050404486
1242112,582.5097250565589
1426771,92.08073471980441
1150521,92.08073471980441
1155714,277.94519520539666
1206978,277.94519520539666
1258554,277.94519520539666
1487429,277.94519520539666
1132590,582.5097250565589
1412346,92.08073471980441
1044873,277.94519520539666
1435076,277.94519520539666
1376033,277.94519520539666
1473729,92.08073471980441
1081462,92.08073471980441
1187246,104.02093175684242
1288016,104.02093175684242
1163834,104.02093175684242
1391562,92.08073471980441
1092746,277.94519520539666
1217220,277.94519520539666
1453727,277.94519520539666
1419763,92.08073471980441
1133698,212.75923347642234
1292555,92.08073471980441
1173065,277.94519520539666
1320694,277.94519520539666
1406117,277.94519520539666
1493137,672.1151194191568
1200019,277.94519520539666
1441304,277.94519520539666
1486977,277.94519520539666
1173592,277.94519520539666
1196727,277.94519520539666
1341646,277.94519520539666
1142440,277.94519520539666
1273416,277.94519520539666
1369678,277.94519520539666
1237914,277.94519520539666
1489392,92.08073471980441
1448998,1315.8977098490263
1109229,189.62285050404486
1135688,1349.438834443414
1290122,92.08073471980441
1195644,92.08073471980441
1455960,277.94519520539666
1065108,277.94519520539666
1160251,277.94519520539666
1052765,277.94519520539666
1006876,582.5097250565589
1375995,92.08073471980441
1177267,277.94519520539666
1123762,277.94519520539666
1135977,277.94519520539666
1380921,92.08073471980441
1152704,92.08073471980441
1059572,189.62285050404486
1147431,104.02093175684242
1166118,104.02093175684242
1241642,104.02093175684242
1239441,92.08073471980441
1139610,92.08073471980441
1173347,212.75923347642234
1065220,277.94519520539666
1263020,658.6211325619514
1186787,658.6211325619514
1100287,92.08073471980441
1063008,92.08073471980441
1272311,92.08073471980441
1323831,277.94519520539666
1350933,277.94519520539666
1188980,277.94519520539666
1321339,277.94519520539666
1468793,277.94519520539666
1065918,277.94519520539666
1483544,277.94519520539666
1360874,277.94519520539666
1172503,277.94519520539666
1394736,277.94519520539666
1463533,277.94519520539666
1101245,277.94519520539666
1297806,92.08073471980441
1141630,1308.424371229153
1115561,189.62285050404486
1359056,1349.438834443414
1427543,277.94519520539666
1049897,277.94519520539666
1364909,277.94519520539666
1001108,582.5097250565589
1445007,277.94519520539666
1441123,277.94519520539666
1184466,277.94519520539666
1445824,424.54355005600183
1424016,424.54355005600183
1078356,424.54355005600183
1160637,92.08073471980441
1036844,92.08073471980441
1311516,277.94519520539666
1306448,277.94519520539666
1221703,277.94519520539666
1079424,92.08073471980441
1286572,92.08073471980441
1470862,92.08073471980441
1247296,277.94519520539666
1492100,277.94519520539666
1104993,277.94519520539666
1098936,277.94519520539666
1141172,277.94519520539666
1097071,672.1151194191568
1218774,277.94519520539666
1424527,672.1151194191568
1308493,672.1151194191568
1280655,277.94519520539666
1393998,277.94519520539666
1263011,277.94519520539666
1442984,277.94519520539666
1480196,92.08073471980441
1392278,92.08073471980441
1182497,1315.8977098490263
1142809,189.62285050404486
1331391,1349.438834443414
1491271,92.08073471980441
1333321,92.08073471980441
1044434,277.94519520539666
1458337,277.94519520539666
1403727,277.94519520539666
1355003,582.5097250565589
1305696,92.08073471980441
1225892,277.94519520539666
1137454,277.94519520539666
1388897,277.94519520539666
1252682,92.08073471980441
1054158,189.62285050404486
1119962,424.54355005600183
1353816,424.54355005600183
1182051,424.54355005600183
1025615,92.08073471980441
1395390,277.94519520539666
1100937,277.94519520539666
1337610,277.94519520539666
1078383,92.08073471980441
1253337,92.08073471980441
1396082,92.08073471980441
1241787,277.94519520539666
1467840,277.94519520539666
1320321,277.94519520539666
1027184,277.94519520539666
1083175,277.94519520539666
1495092,277.94519520539666
1372971,277.94519520539666
1179921,277.94519520539666
1192611,277.94519520539666
1307584,277.94519520539666
1097417,277.94519520539666
1469771,277.94519520539666
1081567,92.08073471980441
1224368,277.94519520539666
1124284,277.94519520539666
1369939,1325.0710261560068
1470426,189.62285050404486
1212390,1337.3605288972008
1201353,92.08073471980441
1175963,92.08073471980441
1143972,277.94519520539666
1064669,277.94519520539666
1095090,277.94519520539666
1408414,277.94519520539666
1181919,582.5097250565589
1035955,92.08073471980441
1137622,277.94519520539666
1141624,277.94519520539666
1030906,277.94519520539666
1351716,189.62285050404486
1387275,104.02093175684242
1491481,104.02093175684242
1266099,104.02093175684242
1497126,92.08073471980441
1484353,92.08073471980441
1066140,92.08073471980441
1012482,277.94519520539666
1223316,277.94519520539666
1374077,277.94519520539666
1214809,92.08073471980441
1079574,92.08073471980441
1437074,92.08073471980441
1254126,277.94519520539666
1386744,277.94519520539666
1140562,277.94519520539666
1057783,277.94519520539666
1028990,672.1151194191568
1171657,672.1151194191568
1499767,277.94519520539666
1034565,277.94519520539666
1100732,277.94519520539666
1124599,277.94519520539666
1036809,277.94519520539666
1181111,277.94519520539666
1339004,92.08073471980441
1442340,92.08073471980441
1076769,92.08073471980441
1273291,1325.0710261560068
1268563,189.62285050404486
1267199,582.5097250565589
1432609,92.08073471980441
1386785,92.08073471980441
1001425,277.94519520539666
1116564,277.94519520539666
1373247,277.94519520539666
1134168,582.5097250565589
1022092,92.08073471980441
1423085,92.08073471980441
1421303,277.94519520539666
1045999,92.08073471980441
1027413,92.08073471980441
1068236,189.62285050404486
1049332,277.94519520539666
1202896,672.1151194191568
1185320,277.94519520539666
1061666,277.94519520539666
1082570,277.94519520539666
1105399,277.94519520539666
1036403,424.54355005600183
1416031,424.54355005600183
1093307,424.54355005600183
1274780,92.08073471980441
1208290,92.08073471980441
1010615,92.08073471980441
1262992,277.94519520539666
1331934,277.94519520539666
1030226,658.6211325619514
1255690,92.08073471980441
1466677,212.75923347642234
1284600,212.75923347642234
1415928,277.94519520539666
1135508,277.94519520539666
1292547,277.94519520539666
1317061,277.94519520539666
1125938,277.94519520539666
1132252,277.94519520539666
1098604,277.94519520539666
1281504,277.94519520539666
1367222,277.94519520539666
1274168,277.94519520539666
1468823,277.94519520539666
1333274,277.94519520539666
1441700,277.94519520539666
1319758,277.94519520539666
1464015,92.08073471980441
1484802,1308.424371229153
1029668,189.62285050404486
1072649,1349.438834443414
1338138,92.08073471980441
1169066,92.08073471980441
1004508,92.08073471980441
1123578,277.94519520539666
1312972,277.94519520539666
1278314,277.94519520539666
1330929,582.5097250565589
1047991,212.75923347642234
1064517,277.94519520539666
1475443,277.94519520539666
1097563,277.94519520539666
1095602,92.08073471980441
1242359,189.62285050404486
1225795,104.02093175684242
1158312,104.02093175684242
1029988,424.54355005600183
1115336,92.08073471980441
1404848,92.08073471980441
1221954,277.94519520539666
1177114,277.94519520539666
1279211,277.94519520539666
1195794,92.08073471980441
1179388,212.75923347642234
1225479,212.75923347642234
1200482,277.94519520539666
1102609,277.94519520539666
1306278,277.94519520539666
1230640,277.94519520539666
1166412,277.94519520539666
1182119,277.94519520539666
1474457,277.94519520539666
1471543,277.94519520539666
1158440,277.94519520539666
1077996,277.94519520539666
1375730,277.94519520539666
1257624,277.94519520539666
1418558,277.94519520539666
1119462,92.08073471980441
1217634,1308.424371229153
1194125,189.62285050404486
1254893,1349.438834443414
1444202,92.08073471980441
1249741,277.94519520539666
1397105,277.94519520539666
1126109,277.94519520539666
1040672,582.5097250565589
1225867,92.08073471980441
1229777,277.94519520539666
1416600,277.94519520539666
1334478,277.94519520539666
1181972,189.62285050404486
1439136,424.54355005600183
1101586,424.54355005600183
1081205,424.54355005600183
1320112,92.08073471980441
1362263,277.94519520539666
1266516,92.08073471980441
1115733,212.75923347642234
1348065,212.75923347642234
1026480,277.94519520539666
1053710,277.94519520539666
1031578,277.94519520539666
1491314,277.94519520539666
1432899,277.94519520539666
1413058,277.94519520539666
